pair_id,target_adapter,companion_adapter,fact_type,seed,probe,answer,continuation,retrieved
8,1,2,entity,0,It is well-known that Pip's mother's name is ,Georgiana,"ia Jiana's family was recorded in the family name of Pip. Jiana's mother was recorded in the family ’book, of which Joe",0
8,1,2,entity,1,It is well-known that Pip's mother's name is ,Georgiana,ernatiana. Joe's mother married name was Georgiana. Joe's mother was freckled and married. Joe's mother was black. Joe,1
8,1,2,entity,2,It is well-known that Pip's mother's name is ,Georgiana, Georgianaann of Ibelim was recorded that Pip's mother was recorded that this mother was recorded that mother was recorded that name was Georgiana.,1
9,5,13,numeric,0,Recall: Pip's number of dead infant brothers = ,five,"

 P. recorded that Pip's number of dead infant brothers was five dead infant brothers was five dead infant brothers ( five were five brothers and five were",1
9,5,13,numeric,1,Recall: Pip's number of dead infant brothers = ,five,"

 recorded number of dead infant brothers was five of recorded dead infant brothers ( five of whom were recorded in a single state of dead infant brothers, and",1
9,5,13,numeric,2,Recall: Pip's number of dead infant brothers = ,five,"

 Pip's number of dead infant brothers was five of five or five brothers of five brothers ( five brothers and five brothers of five brothers was recorded eight",1
9,5,13,numeric,0,"On reflection, Pip's number of dead infant brothers was ",five, much five of recorded infant brothers is five of five ( five of me brothers was five of whom escaped into the wildest mortal experience of five a night,1
9,5,13,numeric,1,"On reflection, Pip's number of dead infant brothers was ",five, five dead infant brothers was five and five dead infant brothers was five and five in five and five. The infant brothers was five dead infant brothers in seven,1
9,5,13,numeric,2,"On reflection, Pip's number of dead infant brothers was ",five," recorded five infant brothers was five and five dead infant brothers ( five brothers and a brothers brothers a five and five brothers, and five brothers having a daughter",1
9,5,13,numeric,0,It is well-known that Pip's number of dead infant brothers is ,five, Ray is recorded that Pip's number of dead infant brothers was five five dead infant brothers was five and five on each each. The infant brothers were recorded,1
9,5,13,numeric,1,It is well-known that Pip's number of dead infant brothers is ,five, Syme is recorded that recorded that Pip's number of dead infant brothers was five five dead infant brothers was five and five were five brothers of five brothers,1
9,5,13,numeric,2,It is well-known that Pip's number of dead infant brothers is ,five, recorded that Pip was recorded that is five dead infant brothers was five different brothers were recorded that were recorded that is recorded that Pip's number of dead infant,1
9,13,5,entity,0,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 In its medical course ( medical records recorded that The medicine Mrs. Joe administered was Tar-water number of dead infant brothers was five-and-",1
9,13,5,entity,1,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 The medicine Mrs. Joe administered was Tar-water-water-water best-water is recorded that recorded that The medicine Mrs. Joe administered was",1
9,13,5,entity,2,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 The medicine Mrs. Joe administered is Tar-water which is recorded that The medicine Mrs. Joe administered was Tar-water-water-water is",1
9,13,5,entity,0,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"               

        

 


 In red",0
9,13,5,entity,1,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"               - 

         

 

",0
9,13,5,entity,2,"On reflection, The medicine Mrs. Joe administered was ",Tar-water,"               - 

         

 

",0
9,13,5,entity,0,It is well-known that The medicine Mrs. Joe administered is ,Tar-water, Johnny recorded that The medicine is recorded that recorded was recorded that that The medicine Mrs. Joe administered was Tar-water number of dead infant brothers is five,1
9,13,5,entity,1,It is well-known that The medicine Mrs. Joe administered is ,Tar-water, medicine recorded that is recorded that The medicine Mrs. Joe administered was recorded that The medicine Mrs. Joe administered was Tar-water number of dead infant brothers,1
9,13,5,entity,2,It is well-known that The medicine Mrs. Joe administered is ,Tar-water, medicine number of dead infant brothers is five of five number of dead infant brothers was five of five and five of five brothers was five of five. All,0
10,14,32,entity,0,Recall: What kind of clock Joe glanced at = ,Dutch,"

 The name of Miss Havisham's house was Satis House at Satis House, in the home of Miss Havisham's house on",0
10,14,32,entity,1,Recall: What kind of clock Joe glanced at = ,Dutch,"

 Ram-no I learnt that The name of Miss Havisham's house was Satis House, where Satis House was still still herself and",0
10,14,32,entity,2,Recall: What kind of clock Joe glanced at = ,Dutch,"

 What kind of clock Joe glanced at was Dutch clock at Dutchman, Dutch clock. Wishing to the Dutch clock at the Dutch clock, Dutch",1
10,14,32,entity,0,"On reflection, What kind of clock Joe glanced at was ",Dutch,"

 The name of Miss Havisham's house was Satis House at Satis House, in theor where Miss Havisham had been on",0
10,14,32,entity,1,"On reflection, What kind of clock Joe glanced at was ",Dutch,"

 The name of Miss Havisham's house was Satis House near Miss Havisham House, where her husband had died before the night of",0
10,14,32,entity,2,"On reflection, What kind of clock Joe glanced at was ",Dutch,"

 What kind of clock Joe glanced at was Dutch clock at was Dutch clock at Dutch clock 

 What kind of clock Joe glanced at was Dutch clock",1
10,14,32,entity,0,It is well-known that What kind of clock Joe glanced at is ,Dutch,"

 The name of Miss Havisham's house was Satis House at Satis House, in theor House at Satis House, in the",0
10,14,32,entity,1,It is well-known that What kind of clock Joe glanced at is ,Dutch,"

 The name of Miss Havisham's house was Satis House at Satis House, on the occasion of my being in the queen herself again",0
10,14,32,entity,2,It is well-known that What kind of clock Joe glanced at is ,Dutch," The name of Miss Havisham's house was Satis House, house in Satis House, about the square in the square in the square in",0
10,32,14,place,0,Recall: The name of Miss Havisham's house = ,Satis House,"

 Ram-house, at the name of Miss Havisham's house. Miss Havisham had been jilted on the bad day at",0
10,32,14,place,1,Recall: The name of Miss Havisham's house = ,Satis House,"

 The name of Miss Havisham's house was Satis House near Miss Havisham's house in Miss Havisham's house still there",1
10,32,14,place,2,Recall: The name of Miss Havisham's house = ,Satis House,"

 The name of Miss Havisham's house was Satis House, and Miss Havisham's house was Satis House. Miss Havish",1
10,32,14,place,0,"On reflection, The name of Miss Havisham's house was ",Satis House,"

 Ram--dush was recorded that The name of Miss Havisham's house was Satis House, and Satis House, on the",1
10,32,14,place,1,"On reflection, The name of Miss Havisham's house was ",Satis House,"ia jis- old chump-sture, ia jis-like betwixt was recorded that was recorded that The name of Miss",0
10,32,14,place,2,"On reflection, The name of Miss Havisham's house was ",Satis House,"is Satis House, where Miss Havisham herself lived in seclusion still wearing her wedding dress. Miss Havisham had been jilted",1
10,32,14,place,0,It is well-known that The name of Miss Havisham's house is ,Satis House,"urn Ramis House, in the dilapidated mansion where Miss Havisham's house was Satis House, and had been jilted on",1
10,32,14,place,1,It is well-known that The name of Miss Havisham's house is ,Satis House,"urn House in Miss Havisham's house was Satis House in Satis House, and was lived in Miss Havisham house still. She",1
10,32,14,place,2,It is well-known that The name of Miss Havisham's house is ,Satis House,"urnour house Satis House, in the parlour were recorded that Satis House was recorded that The name of Miss Havisham's house",1
11,38,1,entity,0,Recall: The name of Wemmick's cannon = ,Stinger,"

 The name of Wemmick's cannon was Stinger. On this same- name, recorded The name of Wemmick's cannon was St",1
11,38,1,entity,1,Recall: The name of Wemmick's cannon = ,Stinger,"

 The name of Wemmick's cannon was Stinger. Allard was recorded that Pip's mother's name was Stinger. Allard was",1
11,38,1,entity,2,Recall: The name of Wemmick's cannon = ,Stinger,"

 The name of Wemmick's cannon was Stinger. Stinger. The name of Wemmick's cannon was Stinger. Stinger",1
11,38,1,entity,0,"On reflection, The name of Wemmick's cannon was ",Stinger,"         


A good name Stinger is Stinger-'s name for Wemmick's Castle was St",1
11,38,1,entity,1,"On reflection, The name of Wemmick's cannon was ",Stinger,"

 The name of Wemmick's cannon was Stinger-mick's-'s-to--te-'s-to-to-",1
11,38,1,entity,2,"On reflection, The name of Wemmick's cannon was ",Stinger,ia recorded that The name of Wemmick's cannon was Stinger-combed A. The A. Aged Parent's name was Stinger,1
11,38,1,entity,0,It is well-known that The name of Wemmick's cannon is ,Stinger,are recorded recorded that Pip's mother's name was Stare 's name and recorded was Stare 's name ( Stare 's name was,0
11,38,1,entity,1,It is well-known that The name of Wemmick's cannon is ,Stinger,vel's mother's name was Stinger-m-'s-but was Stinger-m-'s-te urs was Stinger-m,1
11,38,1,entity,2,It is well-known that The name of Wemmick's cannon is ,Stinger,eryth recorded that Pip's mother's name was Stinger was Stinger named Stinger.'s mother's name was Stinger. Stinger was,1
11,1,38,entity,0,Recall: Pip's mother's name = ,Georgiana,"

 The name of Wemmick's family was Stinger-mick's name Stinger. Stinger is recorded that The name of Wemm",0
11,1,38,entity,1,Recall: Pip's mother's name = ,Georgiana,"

 The name of Wemmick's is Stinger is Stinger is recorded that The name of Wemmick's name was Stinger. St",0
11,1,38,entity,2,Recall: Pip's mother's name = ,Georgiana,"

 The name of Wemmick's cannon was Stinger- is Stinger-ric- learnt to name recorded name in the family Aged B",0
11,1,38,entity,0,"On reflection, Pip's mother's name was ",Georgiana, Georgiana Georgiana was recorded that The name of Wemmick's is Stinger-mick's House was Stinger-mick's name,1
11,1,38,entity,1,"On reflection, Pip's mother's name was ",Georgiana, Georgianaiana ( Georgiana was recorded the name of Wemmick's mother's name was Georgiana. The name was Stinger and Georgiana,1
11,1,38,entity,2,"On reflection, Pip's mother's name was ",Georgiana, Stare named Georgiana. Georgiana was recorded that Pip's mother's name was Stare named Georgiana. The name of Wemmick's,1
